frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
577,14,423.9023414685495 795.095131415955 762.6523435787213 1075.345662640694,535.3274047851562 992.431787109375 641.3759033203125 1043.177685546875,0,0,0
578,14,423.9886130580666 796.8946863856527 762.7013506647918 1075.1707399311247,534.6402465820313 994.9984497070312 640.7022216796875 1045.0897705078125,0,0,0
579,14,424.0748846475838 798.6942413553503 762.7503577508622 1074.9958172215552,533.9530883789063 997.5651123046875 640.0285400390625 1047.00185546875,0,0,0
580,14,424.161156237101 800.4937963250479 762.7993648369327 1074.820894511986,533.2659301757812 1000.1317749023438 639.3548583984375 1048.9139404296875,0.7040804028511047,FJ14ZHY,0.29564323001270176
581,14,421.90648137412995 802.6470619193053 760.0079818856741 1073.3882916177179,531.0653686523438 1003.5994262695312 638.8399658203125 1049.6632080078125,0.7033885717391968,FJ14ZHY,0.27653106601375327
582,14,419.6877069956741 804.1989351398075 759.2030485662242 1073.2519307669882,530.0738983154297 1004.6535186767578 637.229736328125 1051.8309631347656,0,0,0
583,14,417.46893261721823 805.7508083603097 758.3981152467743 1073.1155699162587,529.0824279785156 1005.7076110839844 635.6195068359375 1053.9987182617188,0,0,0
584,14,415.25015823876237 807.302681580812 757.5931819273244 1072.9792090655292,528.0909576416016 1006.7617034912109 634.00927734375 1056.1664733886719,0,0,0
585,14,413.0313838603065 808.8545548013142 756.7882486078745 1072.8428482147995,527.0994873046875 1007.8157958984375 632.3990478515625 1058.334228515625,0.7286643385887146,FJ16ZHY,0.17806461847072694
586,14,411.9628944419702 810.6930675675956 756.3730019183691 1073.954289823985,526.2462506975446 1010.3025948660714 632.2214704241071 1060.8180280412946,0,0,0
587,14,410.89440502363385 812.531580333877 755.9577552288637 1075.0657314331706,525.3930140904018 1012.7893938337054 632.0438929966518 1063.3018275669642,0,0,0
588,14,409.82591560529755 814.3700931001583 755.5425085393583 1076.1771730423561,524.539777483259 1015.2761928013393 631.8663155691964 1065.7856270926338,0,0,0
589,14,408.75742618696125 816.2086058664397 755.1272618498529 1077.2886146515416,523.686540876116 1017.7629917689732 631.688738141741 1068.2694266183037,0,0,0
590,14,407.68893676862496 818.0471186327211 754.7120151603475 1078.400056260727,522.8333042689732 1020.2497907366071 631.5111607142857 1070.7532261439733,0,0,0
591,14,406.6204473502886 819.8856313990025 754.296768470842 1079.5114978699128,521.9800676618304 1022.736589704241 631.3335832868304 1073.237025669643,0,0,0
592,14,405.5519579319523 821.7241441652839 753.8815217813367 1080.6229394790982,521.1268310546875 1025.223388671875 631.156005859375 1075.7208251953125,0.7159767150878906,FJ14ZHY,0.28266719378748956
593,14,404.48813215996444 823.9348746679137 753.4705557423847 1080.7188276634843,522.3385009765625 1028.1256103515625 629.3164978027344 1077.8604125976562,0,0,0
594,14,403.42430638797657 826.1456051705436 753.0595897034326 1080.8147158478703,523.5501708984375 1031.02783203125 627.4769897460938 1080.0,0.7136829495429993,FJ16ZHY,0.35382421547474596
595,14,402.9208923255818 827.1208206248035 753.1274381172194 1080.0085994623796,523.7377319335938 1030.8970947265625 627.6760864257812 1080.0,0.7134268283843994,FJ16ZHV,0.23611125022341006
260,36,1120.6712124424496 812.3910831240632 1486.9840246312435 1073.7696444383164,1256.11865234375 991.5410766601562 1365.5933837890625 1043.0521240234375,0.4934159517288208,LK13YCV,0.5728762411414873
261,36,1121.5248853599132 814.5015948845811 1488.6114774779367 1073.5277667323412,1255.85595703125 994.2674560546875 1365.142822265625 1045.1685791015625,0.5941786170005798,LM13VCV,0.11500971461846299
262,36,1121.6051845453303 816.5603240195439 1490.0788537690955 1073.5360318786159,1252.3426513671875 998.7595825195312 1364.5562744140625 1047.0616455078125,0.4086463749408722,LM13WCV,0.23327149441252804
263,36,1121.4430705963894 818.5616675871368 1490.5903519533256 1073.0621600113132,1253.947021484375 998.1531372070312 1366.955322265625 1051.316650390625,0.5693638920783997,LM13VCV,0.36954939743253024
264,36,1121.27018684143 820.3626002945452 1490.7725752834458 1073.4346059417999,1254.4281921386719 1000.5286102294922 1367.290283203125 1053.6347351074219,0,0,0
265,36,1121.0973030864707 822.1635330019536 1490.9547986135658 1073.8070518722864,1254.9093627929688 1002.9040832519531 1367.625244140625 1055.9528198242188,0,0,0
266,36,1120.9244193315112 823.964465709362 1491.137021943686 1074.1794978027729,1255.3905334472656 1005.2795562744141 1367.960205078125 1058.2709045410156,0,0,0
267,36,1120.7515355765518 825.7653984167705 1491.3192452738062 1074.5519437332596,1255.8717041015625 1007.655029296875 1368.295166015625 1060.5889892578125,0.6644670963287354,LM13VCM,0.1446812557249791
268,36,1120.4036426023354 827.972752235911 1491.6167638850643 1075.8639499740214,1257.434814453125 1007.9461669921875 1368.57763671875 1061.5616455078125,0.6171947121620178,LM13VCV,0.1974918453425856
269,36,1120.6912119396732 830.2051207201629 1492.5753285156145 1076.840441031517,1257.6197509765625 1012.2001647949219 1370.4312133789062 1064.8533325195312,0,0,0
270,36,1120.978781277011 832.4374892044148 1493.5338931461647 1077.8169320890127,1257.8046875 1016.4541625976562 1372.2847900390625 1068.14501953125,0.6368383765220642,LM13VCV,0.549273694911563
271,36,1120.5810543514333 833.445572424485 1493.8671076793264 1077.8394026714554,1259.21923828125 1016.6182250976562 1372.09423828125 1067.8670654296875,0.6483858227729797,LM13VCV,0.2813745684977525
272,36,1121.1730330742619 834.9455971774677 1494.2423218592137 1077.660385531622,1254.33984375 1014.6651000976562 1378.4820556640625 1072.9136962890625,0.6834828853607178,LM13WCV,0.4004983570885449
273,36,1121.7101816622244 836.6486075966211 1494.639093647983 1077.3518027620235,1258.3282470703125 1022.4016723632812 1375.7291259765625 1074.50341796875,0.6538475751876831,LM13VCV,0.26583068096279827
917,154,571.073236508875 529.117374627039 842.1764539854744 784.4955658618205,666.2153930664062 687.8350219726562 742.1975708007812 734.1220703125,0.42177242040634155,AH64ONY,0.120143754106705
918,154,570.0142203883931 529.2925769543798 841.1941765242688 784.9503395364796,664.542724609375 687.9628173828125 741.4064819335938 733.8889404296875,0,0,0
919,154,568.9552042679112 529.4677792817206 840.2118990630631 785.4051132111388,662.8700561523438 688.0906127929687 740.6153930664062 733.655810546875,0,0,0
920,154,567.8961881474294 529.6429816090615 839.2296216018574 785.8598868857978,661.1973876953125 688.218408203125 739.8243041992188 733.4226806640625,0,0,0
921,154,566.8371720269474 529.8181839364023 838.2473441406518 786.3146605604569,659.5247192382812 688.3462036132812 739.0332153320312 733.18955078125,0,0,0
922,154,565.7781559064656 529.9933862637431 837.2650666794461 786.769434235116,657.85205078125 688.4739990234375 738.2421264648438 732.9564208984375,0.5812246203422546,AH64DMT,0.04671968046957053
923,154,565.9037119569116 530.6864165793023 837.1281457826822 787.5840442706624,657.4578247070312 689.06533203125 737.918798828125 733.2390991210938,0,0,0
924,154,566.0292680073576 531.3794468948615 836.9912248859182 788.3986543062088,657.0635986328125 689.6566650390625 737.5954711914062 733.52177734375,0,0,0
925,154,566.1548240578035 532.0724772104209 836.8543039891541 789.2132643417551,656.6693725585938 690.247998046875 737.2721435546875 733.8044555664062,0,0,0
926,154,566.2803801082495 532.7655075259801 836.7173830923902 790.0278743773015,656.275146484375 690.8393310546875 736.9488159179688 734.0871337890625,0,0,0
927,154,566.4059361586955 533.4585378415393 836.5804621956262 790.8424844128479,655.8809204101562 691.4306640625 736.62548828125 734.3698120117188,0.6160439848899841,AK64DMY,0.13285360364769952
928,154,566.3585489160137 535.0513185720072 836.6439570130274 792.3212766018073,654.375244140625 691.5419921875 738.6043090820312 735.4744262695312,0.6083782315254211,AK67DMV,0.21674627861059645
929,154,565.9825524505939 535.7272564218883 836.8195465263312 793.3577277881134,653.5735778808594 692.8238830566406 738.2507019042969 736.2291870117188,0,0,0
930,154,565.606555985174 536.4031942717696 836.9951360396351 794.3941789744193,652.7719116210938 694.1057739257812 737.8970947265625 736.9839477539062,0.5613246560096741,IK64OMY,0.14068560643192712
931,154,565.7254595916331 536.0645941105337 837.134229962289 794.4734346491285,653.282958984375 694.1350708007812 738.431884765625 737.0343017578125,0.5637249946594238,IK64DMY,0.07370501913365807
932,154,564.6580245917044 536.6781672486744 836.5278700727953 795.1848675396164,653.1636962890625 694.9519856770834 737.7885335286459 737.7364501953125,0,0,0
933,154,563.5905895917755 537.2917403868153 835.9215101833015 795.8963004301042,653.04443359375 695.7689005533854 737.1451822916666 738.4385986328125,0,0,0
934,154,562.5231545918467 537.905313524956 835.3151502938077 796.6077333205922,652.9251708984375 696.5858154296875 736.5018310546875 739.1407470703125,0.5078428983688354,IO64DMY,0.15611303899075799
935,154,560.6151869743081 538.8237697071429 834.9702261617985 797.530055220584,652.5773141043527 697.352294921875 734.7022443498884 739.7235979352679,0,0,0
936,154,558.7072193567695 539.7422258893298 834.6253020297892 798.452377120576,652.2294573102679 698.1187744140625 732.9026576450893 740.3064488002232,0,0,0
937,154,556.799251739231 540.6606820715167 834.2803778977799 799.3746990205678,651.8816005161831 698.88525390625 731.1030709402902 740.8892996651786,0,0,0
938,154,554.8912841216924 541.5791382537036 833.9354537657706 800.2970209205597,651.5337437220982 699.6517333984375 729.303484235491 741.472150530134,0,0,0
939,154,552.9833165041538 542.4975944358905 833.5905296337613 801.2193428205516,651.1858869280134 700.418212890625 727.5038975306919 742.0550013950893,0,0,0
940,154,551.0753488866152 543.4160506180774 833.245605501752 802.1416647205435,650.8380301339286 701.1846923828125 725.7043108258929 742.6378522600446,0,0,0
941,154,549.1673812690766 544.3345068002643 832.9006813697428 803.0639866205354,650.4901733398438 701.951171875 723.9047241210938 743.220703125,0.5094084739685059,IK64DMM,0.2304736193073402
942,154,546.9453939381135 544.7831155906434 830.3088683722349 803.5857575452698,648.1368408203125 700.8589477539062 728.9464111328125 746.7713623046875,0.5959805250167847,IK64DWY,0.09867142122785402
943,154,546.1496776016252 544.8600976093921 829.2577634404979 803.7273349909972,648.1380004882812 700.8605346679688 728.949951171875 746.7637939453125,0.5985087752342224,IK64DWY,0.09867142122785402
944,154,545.9822126161422 545.3861021920321 828.9917670376235 804.8844905541996,648.8919982910156 702.4132995605469 728.5634765625 748.0176391601562,0,0,0
945,154,545.8147476306592 545.9121067746721 828.7257706347491 806.041646117402,649.64599609375 703.966064453125 728.177001953125 749.271484375,0.4919677972793579,IK64DMY,0.333157499165322
946,154,545.9522378638857 546.8368207608704 828.1974113902236 807.1102147778363,649.0023454938616 705.0170375279018 727.8863263811384 749.99072265625,0,0,0
947,154,546.0897280971122 547.7615347470687 827.6690521456981 808.1787834382707,648.3586948939732 706.0680106026786 727.5956508091518 750.7099609375,0,0,0
948,154,546.2272183303387 548.686248733267 827.1406929011725 809.2473520987049,647.7150442940848 707.1189836774554 727.3049752371652 751.42919921875,0,0,0
949,154,546.3647085635652 549.6109627194654 826.6123336566471 810.3159207591392,647.0713936941964 708.1699567522321 727.0142996651786 752.1484375,0,0,0
950,154,546.5021987967916 550.5356767056637 826.0839744121216 811.3844894195735,646.4277430943081 709.220929827009 726.7236240931919 752.86767578125,0,0,0
951,154,546.6396890300182 551.460390691862 825.5556151675961 812.4530580800078,645.7840924944196 710.2719029017857 726.4329485212054 753.5869140625,0,0,0
952,154,546.7771792632446 552.3851046780603 825.0272559230706 813.5216267404421,645.1404418945312 711.3228759765625 726.1422729492188 754.30615234375,0.5590062141418457,IK64OMV,0.1815119304341828
953,154,547.0207120459061 552.3788169563585 825.1112320317536 814.0092464186282,644.8266296386719 713.9004211425781 725.3375549316406 754.7992248535156,0,0,0
954,154,547.2642448285674 552.3725292346567 825.1952081404365 814.4968660968143,644.5128173828125 716.4779663085938 724.5328369140625 755.2922973632812,0.4296005368232727,KK63OMV,0.0800500722808174
955,154,547.3317637031291 552.0148106919135 825.6888299747427 814.7319857655991,643.5863037109375 716.09765625 724.9195556640625 755.4534301757812,0.4218159019947052,AK64UHV,0.037171699680064
956,154,546.4870079380521 553.1161514339767 825.5150178396111 816.3297624084313,642.2524536132812 716.5164916992187 724.4309936523438 756.5858642578125,0,0,0
957,154,545.642252172975 554.21749217604 825.3412057044794 817.9275390512635,640.918603515625 716.9353271484375 723.942431640625 757.7182983398437,0,0,0
958,154,544.7974964078979 555.3188329181031 825.1673935693478 819.5253156940956,639.5847534179687 717.3541625976562 723.4538696289062 758.850732421875,0,0,0
959,154,543.9527406428208 556.4201736601664 824.9935814342161 821.1230923369278,638.2509033203125 717.772998046875 722.9653076171875 759.9831665039062,0,0,0
960,154,543.1079848777438 557.5215144022296 824.8197692990846 822.72086897976,636.9170532226562 718.1918334960938 722.4767456054688 761.1156005859375,0.6349599361419678,KR64DMY,0.2773438216609112
961,154,541.9344934458235 557.7001612978044 824.7410865185817 823.203629133695,636.8494262695312 718.1752319335938 722.5045166015625 760.9970092773438,0.6318660378456116,KR64DMY,0.2773438216609112
962,154,540.8331446706607 557.589301592204 824.0455411883656 823.5853439092994,637.1818237304688 722.0330810546875 722.7083740234375 761.4674072265625,0.5330478549003601,IK67DMP,0.04389633119825928
963,154,540.4631402043123 558.593514019272 824.3847466965013 824.6319802982721,638.5696411132812 721.4889526367188 721.8391418457031 762.2284545898438,0,0,0
964,154,540.0931357379638 559.59772644634 824.723952204637 825.6786166872448,639.9574584960938 720.94482421875 720.9699096679688 762.989501953125,0.5990918278694153,AK64OAV,0.13191937228971665
965,154,539.1266086814935 560.9051046308847 824.7711084936161 826.4745480584708,637.3682250976562 721.521484375 721.2838134765625 764.9769897460938,0.6065568327903748,AK64OMV,0.32397315132418886
966,154,539.1481755657919 562.0113135141938 825.3288315784343 827.5272104687084,638.4548950195312 721.9140625 721.068603515625 764.4666748046875,0.5881784558296204,IK64OMY,0.20786605173547015
967,154,539.0731647788255 562.4125656115184 825.6461385692439 827.8867709913136,638.4564208984375 721.9154052734375 721.0677490234375 764.4644165039062,0.58815598487854,IK64OMY,0.20786605173547015
968,154,539.0678940769961 564.7716932606538 826.1603342903455 829.620992594595,631.0887451171875 721.0372314453125 715.3200073242188 763.9268188476562,0.5893599987030029,AK64OMV,0.43311766002068425
969,154,538.1494526844344 567.4504201141597 825.3794119826159 830.9786016321243,629.2034912109375 722.8104858398438 713.4121704101562 764.2395629882812,0.5979682207107544,AK54DMV,0.13456667544244913
970,154,538.0550546511427 567.300244221557 826.2024332062381 831.1185518640975,630.5440673828125 724.1366577148438 715.7612915039062 766.822265625,0.6048761606216431,IO64DMF,0.1344558913414038
971,154,536.1579540820973 567.7438973158789 825.5346099274396 832.0160930350357,624.2589111328125 723.9263305664062 717.25634765625 769.1980590820312,0.5420060157775879,IK64DAV,0.07798451243565217
972,154,535.0839271410406 569.464846864636 825.1598919659385 832.7605778290465,623.270751953125 723.9259643554688 718.6968994140625 772.10009765625,0.5743239521980286,AK64DMY,0.5257784801566825
973,154,534.5998650791529 570.2552442610993 825.175243858731 832.808994157245,623.2735595703125 723.9280395507812 718.7039184570312 772.0924682617188,0.5791807770729065,AK64DMY,0.5257784801566825
